checking_account_status,duration_months,credit_history,purpose,credit_amount,savings_account,employment_since,installment_rate_pct,personal_status_sex,other_debtors_guarantors,present_residence_since,property,age_years,other_installment_plans,housing,existing_credits_count,job,num_dependents,telephone,foreign_worker,estimated_monthly_principal,credit_density_by_age,credit_per_person,residence_life_ratio,credit_risk
no checking account,10,existing credits paid duly till now,car (new),1364,< 100 DM,1 to 4 years,2,female: divorced/separated/married,none,4,car or other property,64,none,own,1,skilled employee / official,1,"yes, registered",yes,136.4,0.015625,682.0,0.0625,Good
no checking account,18,existing credits paid duly till now,radio/television,1505,< 100 DM,1 to 4 years,4,male: single,none,2,unknown / no property,32,none,for free,1,management / self-employed / highly qualified,1,"yes, registered",yes,83.61111111111111,0.03125,752.5,0.0625,Good
< 0 DM,12,no credits taken / all paid duly,repairs,1108,< 100 DM,4 to 7 years,4,male: single,none,3,real estate,28,none,own,2,skilled employee / official,1,none,yes,92.33333333333333,0.07142857142857142,554.0,0.10714285714285714,Bad
0 to 200 DM,45,existing credits paid duly till now,radio/television,3031,100 to 500 DM,1 to 4 years,4,male: single,guarantor,4,building society savings / life insurance,21,none,rent,1,skilled employee / official,1,none,yes,67.35555555555555,0.047619047619047616,1515.5,0.19047619047619047,Bad
no checking account,18,existing credits paid duly till now,furniture/equipment,1984,< 100 DM,1 to 4 years,4,male: single,none,4,unknown / no property,47,bank,for free,2,skilled employee / official,1,none,yes,110.22222222222223,0.0425531914893617,992.0,0.0851063829787234,Good
no checking account,24,existing credits paid duly till now,car (used),2679,< 100 DM,< 1 year,4,female: divorced/separated/married,none,1,unknown / no property,29,none,own,1,management / self-employed / highly qualified,1,"yes, registered",yes,111.625,0.034482758620689655,1339.5,0.034482758620689655,Good
>= 200 DM,6,critical account / other credits elsewhere,education,1047,< 100 DM,1 to 4 years,2,female: divorced/separated/married,none,4,building society savings / life insurance,50,none,own,1,unskilled resident,1,none,yes,174.5,0.02,523.5,0.08,Good
>= 200 DM,24,existing credits paid duly till now,furniture/equipment,2892,< 100 DM,>= 7 years,3,male: divorced/separated,none,4,unknown / no property,51,none,for free,1,skilled employee / official,1,none,yes,120.5,0.0196078431372549,1446.0,0.0784313725490196,Good
< 0 DM,12,critical account / other credits elsewhere,car (new),3499,< 100 DM,1 to 4 years,3,female: divorced/separated/married,co-applicant,2,real estate,29,none,own,2,skilled employee / official,1,none,yes,291.5833333333333,0.06896551724137931,1749.5,0.06896551724137931,Bad
< 0 DM,27,existing credits paid duly till now,radio/television,3416,< 100 DM,1 to 4 years,3,male: single,none,2,car or other property,27,none,own,1,management / self-employed / highly qualified,1,none,yes,126.51851851851852,0.037037037037037035,1708.0,0.07407407407407407,Good
no checking account,48,existing credits paid duly till now,radio/television,10222,unknown / no savings account,4 to 7 years,4,male: single,none,3,car or other property,37,stores,own,1,skilled employee / official,1,"yes, registered",yes,212.95833333333334,0.02702702702702703,5111.0,0.08108108108108109,Good
>= 200 DM,24,existing credits paid duly till now,radio/television,5152,< 100 DM,4 to 7 years,4,male: single,none,2,car or other property,25,bank,own,1,skilled employee / official,1,none,yes,214.66666666666666,0.04,2576.0,0.08,Good
0 to 200 DM,6,existing credits paid duly till now,radio/television,590,< 100 DM,< 1 year,3,male: married/widowed,none,3,real estate,26,none,own,1,unskilled resident,1,none,no,98.33333333333333,0.038461538461538464,295.0,0.11538461538461539,Good
no checking account,18,critical account / other credits elsewhere,radio/television,1800,< 100 DM,1 to 4 years,4,male: single,none,2,car or other property,24,none,own,2,skilled employee / official,1,none,yes,100.0,0.08333333333333333,900.0,0.08333333333333333,Good
0 to 200 DM,21,critical account / other credits elsewhere,business,3652,< 100 DM,4 to 7 years,2,male: single,none,3,building society savings / life insurance,27,none,own,2,skilled employee / official,1,none,yes,173.9047619047619,0.07407407407407407,1826.0,0.1111111111111111,Good
0 to 200 DM,24,existing credits paid duly till now,radio/television,3758,500 to 1000 DM,unemployed,1,female: divorced/separated/married,none,4,unknown / no property,23,none,rent,1,unemployed / unskilled non-resident,1,none,yes,156.58333333333334,0.043478260869565216,1879.0,0.17391304347826086,Good
< 0 DM,12,all credits at this bank paid duly,radio/television,2149,< 100 DM,1 to 4 years,4,male: divorced/separated,none,1,unknown / no property,29,none,for free,1,skilled employee / official,1,none,yes,179.08333333333334,0.034482758620689655,1074.5,0.034482758620689655,Bad
no checking account,36,existing credits paid duly till now,car (used),8133,< 100 DM,1 to 4 years,1,female: divorced/separated/married,none,2,building society savings / life insurance,30,bank,own,1,skilled employee / official,1,none,yes,225.91666666666666,0.03333333333333333,4066.5,0.06666666666666667,Good
0 to 200 DM,18,delay in past payments,car (new),2899,unknown / no savings account,>= 7 years,4,male: single,none,4,car or other property,43,none,own,1,skilled employee / official,2,none,yes,161.05555555555554,0.023255813953488372,966.3333333333334,0.09302325581395349,Good
0 to 200 DM,39,delay in past payments,education,11760,100 to 500 DM,4 to 7 years,2,male: single,none,3,unknown / no property,32,none,rent,1,skilled employee / official,1,"yes, registered",yes,301.53846153846155,0.03125,5880.0,0.09375,Good
< 0 DM,12,existing credits paid duly till now,education,1200,unknown / no savings account,1 to 4 years,4,female: divorced/separated/married,none,4,building society savings / life insurance,23,bank,rent,1,skilled employee / official,1,"yes, registered",yes,100.0,0.043478260869565216,600.0,0.17391304347826086,Good
< 0 DM,24,all credits at this bank paid duly,others,1358,unknown / no savings account,>= 7 years,4,male: single,none,3,car or other property,40,stores,own,1,management / self-employed / highly qualified,1,"yes, registered",yes,56.583333333333336,0.025,679.0,0.075,Bad
< 0 DM,18,existing credits paid duly till now,car (new),976,< 100 DM,< 1 year,1,female: divorced/separated/married,none,2,car or other property,23,none,own,1,unskilled resident,1,none,yes,54.22222222222222,0.043478260869565216,488.0,0.08695652173913043,Bad
no checking account,24,existing credits paid duly till now,furniture/equipment,3062,500 to 1000 DM,>= 7 years,4,male: single,none,3,unknown / no property,32,none,rent,1,skilled employee / official,1,"yes, registered",yes,127.58333333333333,0.03125,1531.0,0.09375,Good
no checking account,24,critical account / other credits elsewhere,education,1597,< 100 DM,>= 7 years,4,male: single,none,4,unknown / no property,54,none,for free,2,skilled employee / official,2,none,yes,66.54166666666667,0.037037037037037035,532.3333333333334,0.07407407407407407,Good
< 0 DM,20,critical account / other credits elsewhere,furniture/equipment,4272,< 100 DM,>= 7 years,1,female: divorced/separated/married,none,4,building society savings / life insurance,24,none,own,2,skilled employee / official,1,none,yes,213.6,0.08333333333333333,2136.0,0.16666666666666666,Good
< 0 DM,12,existing credits paid duly till now,furniture/equipment,1289,< 100 DM,1 to 4 years,4,male: single,guarantor,1,building society savings / life insurance,21,none,own,1,unskilled resident,1,none,yes,107.41666666666667,0.047619047619047616,644.5,0.047619047619047616,Good
< 0 DM,24,existing credits paid duly till now,car (used),2924,< 100 DM,1 to 4 years,3,male: single,guarantor,4,unknown / no property,63,bank,own,1,skilled employee / official,2,"yes, registered",yes,121.83333333333333,0.015873015873015872,974.6666666666666,0.06349206349206349,Good
no checking account,36,existing credits paid duly till now,furniture/equipment,10974,< 100 DM,unemployed,4,female: divorced/separated/married,none,2,car or other property,26,none,own,2,management / self-employed / highly qualified,1,"yes, registered",yes,304.8333333333333,0.07692307692307693,5487.0,0.07692307692307693,Bad
no checking account,21,critical account / other credits elsewhere,car (used),3275,< 100 DM,>= 7 years,1,male: single,none,4,car or other property,36,none,own,1,management / self-employed / highly qualified,1,"yes, registered",yes,155.95238095238096,0.027777777777777776,1637.5,0.1111111111111111,Good
< 0 DM,27,critical account / other credits elsewhere,business,2442,< 100 DM,>= 7 years,4,male: single,none,4,car or other property,43,stores,own,4,management / self-employed / highly qualified,2,"yes, registered",yes,90.44444444444444,0.09302325581395349,814.0,0.09302325581395349,Good
0 to 200 DM,15,existing credits paid duly till now,repairs,2631,100 to 500 DM,1 to 4 years,3,female: divorced/separated/married,none,2,real estate,25,none,own,1,unskilled resident,1,none,yes,175.4,0.04,1315.5,0.08,Good
< 0 DM,12,existing credits paid duly till now,car (new),759,< 100 DM,4 to 7 years,4,male: single,none,2,real estate,26,none,own,1,skilled employee / official,1,none,yes,63.25,0.038461538461538464,379.5,0.07692307692307693,Bad
no checking account,12,critical account / other credits elsewhere,car (new),1255,< 100 DM,>= 7 years,4,male: single,none,4,real estate,61,none,own,2,unskilled resident,1,none,yes,104.58333333333333,0.03278688524590164,627.5,0.06557377049180328,Good
no checking account,24,existing credits paid duly till now,car (used),3488,100 to 500 DM,4 to 7 years,3,female: divorced/separated/married,none,4,car or other property,23,none,own,1,skilled employee / official,1,none,yes,145.33333333333334,0.043478260869565216,1744.0,0.17391304347826086,Good
no checking account,24,existing credits paid duly till now,car (used),6313,unknown / no savings account,>= 7 years,3,male: single,none,4,car or other property,41,none,own,1,management / self-employed / highly qualified,2,"yes, registered",yes,263.0416666666667,0.024390243902439025,2104.3333333333335,0.0975609756097561,Good
0 to 200 DM,6,delay in past payments,car (new),1209,< 100 DM,unemployed,4,male: single,none,4,building society savings / life insurance,47,none,own,1,management / self-employed / highly qualified,1,"yes, registered",yes,201.5,0.02127659574468085,604.5,0.0851063829787234,Bad
no checking account,10,existing credits paid duly till now,car (new),1546,< 100 DM,1 to 4 years,3,male: single,none,2,real estate,31,none,own,1,unskilled resident,2,none,no,154.6,0.03225806451612903,515.3333333333334,0.06451612903225806,Good
no checking account,12,existing credits paid duly till now,car (new),2859,unknown / no savings account,unemployed,4,male: single,none,4,unknown / no property,38,none,own,1,management / self-employed / highly qualified,1,"yes, registered",yes,238.25,0.02631578947368421,1429.5,0.10526315789473684,Good
0 to 200 DM,12,existing credits paid duly till now,radio/television,625,< 100 DM,< 1 year,4,male: married/widowed,guarantor,1,real estate,26,bank,own,1,unskilled resident,1,none,yes,52.083333333333336,0.038461538461538464,312.5,0.038461538461538464,Good
0 to 200 DM,12,existing credits paid duly till now,radio/television,1103,< 100 DM,4 to 7 years,4,male: single,guarantor,3,real estate,29,none,own,2,skilled employee / official,1,none,no,91.91666666666667,0.06896551724137931,551.5,0.10344827586206896,Good
< 0 DM,15,existing credits paid duly till now,car (new),2511,< 100 DM,unemployed,1,female: divorced/separated/married,none,4,car or other property,23,none,rent,1,skilled employee / official,1,none,yes,167.4,0.043478260869565216,1255.5,0.17391304347826086,Good
0 to 200 DM,12,existing credits paid duly till now,car (new),6078,< 100 DM,4 to 7 years,2,male: single,none,2,car or other property,32,none,own,1,skilled employee / official,1,none,yes,506.5,0.03125,3039.0,0.0625,Good
< 0 DM,30,existing credits paid duly till now,car (used),3857,< 100 DM,1 to 4 years,4,male: divorced/separated,none,4,building society savings / life insurance,40,none,own,1,management / self-employed / highly qualified,1,"yes, registered",yes,128.56666666666666,0.025,1928.5,0.1,Good
no checking account,48,delay in past payments,radio/television,12749,500 to 1000 DM,4 to 7 years,4,male: single,none,1,car or other property,37,none,own,1,management / self-employed / highly qualified,1,"yes, registered",yes,265.6041666666667,0.02702702702702703,6374.5,0.02702702702702703,Good
no checking account,12,critical account / other credits elsewhere,education,2748,< 100 DM,>= 7 years,2,female: divorced/separated/married,none,4,unknown / no property,57,bank,for free,3,unskilled resident,1,none,yes,229.0,0.05263157894736842,1374.0,0.07017543859649122,Good
< 0 DM,24,critical account / other credits elsewhere,car (new),1199,< 100 DM,>= 7 years,4,male: single,none,4,car or other property,60,none,own,2,unskilled resident,1,none,yes,49.958333333333336,0.03333333333333333,599.5,0.06666666666666667,Bad
< 0 DM,48,all credits at this bank paid duly,business,7685,< 100 DM,4 to 7 years,2,female: divorced/separated/married,guarantor,4,car or other property,37,none,rent,1,skilled employee / official,1,none,yes,160.10416666666666,0.02702702702702703,3842.5,0.10810810810810811,Bad
no checking account,30,critical account / other credits elsewhere,radio/television,2831,< 100 DM,1 to 4 years,4,female: divorced/separated/married,none,2,car or other property,33,none,own,1,skilled employee / official,1,"yes, registered",yes,94.36666666666666,0.030303030303030304,1415.5,0.06060606060606061,Good
< 0 DM,45,existing credits paid duly till now,radio/television,1845,< 100 DM,1 to 4 years,4,male: single,none,4,unknown / no property,23,none,for free,1,skilled employee / official,1,"yes, registered",yes,41.0,0.043478260869565216,922.5,0.17391304347826086,Bad
no checking account,15,critical account / other credits elsewhere,furniture/equipment,1520,unknown / no savings account,>= 7 years,4,male: single,none,4,building society savings / life insurance,63,none,own,1,skilled employee / official,1,none,yes,101.33333333333333,0.015873015873015872,760.0,0.06349206349206349,Good
no checking account,60,existing credits paid duly till now,radio/television,10144,100 to 500 DM,4 to 7 years,2,female: divorced/separated/married,none,4,real estate,21,none,own,1,skilled employee / official,1,"yes, registered",yes,169.06666666666666,0.047619047619047616,5072.0,0.19047619047619047,Good
no checking account,54,no credits taken / all paid duly,car (used),9436,unknown / no savings account,1 to 4 years,2,male: single,none,2,building society savings / life insurance,39,none,own,1,unskilled resident,2,none,yes,174.74074074074073,0.02564102564102564,3145.3333333333335,0.05128205128205128,Good
0 to 200 DM,13,existing credits paid duly till now,radio/television,2101,< 100 DM,< 1 year,2,female: divorced/separated/married,guarantor,4,building society savings / life insurance,23,none,own,1,unskilled resident,1,none,yes,161.6153846153846,0.043478260869565216,1050.5,0.17391304347826086,Good
< 0 DM,12,no credits taken / all paid duly,radio/television,6199,< 100 DM,1 to 4 years,4,male: single,none,2,building society savings / life insurance,28,none,rent,2,skilled employee / official,1,"yes, registered",yes,516.5833333333334,0.07142857142857142,3099.5,0.07142857142857142,Bad
< 0 DM,21,all credits at this bank paid duly,car (new),1647,unknown / no savings account,1 to 4 years,4,male: single,none,2,building society savings / life insurance,40,none,own,2,unskilled resident,2,none,yes,78.42857142857143,0.05,549.0,0.05,Bad
no checking account,10,existing credits paid duly till now,car (new),1287,unknown / no savings account,>= 7 years,4,male: single,co-applicant,2,building society savings / life insurance,45,none,own,1,unskilled resident,1,none,no,128.7,0.022222222222222223,643.5,0.044444444444444446,Good
0 to 200 DM,36,existing credits paid duly till now,car (new),12389,unknown / no savings account,1 to 4 years,1,male: single,none,4,unknown / no property,37,none,for free,1,skilled employee / official,1,"yes, registered",yes,344.1388888888889,0.02702702702702703,6194.5,0.10810810810810811,Bad
no checking account,24,existing credits paid duly till now,radio/television,3105,unknown / no savings account,< 1 year,4,male: single,none,2,car or other property,25,none,own,2,skilled employee / official,1,none,yes,129.375,0.08,1552.5,0.08,Good
0 to 200 DM,11,existing credits paid duly till now,furniture/equipment,1577,>= 1000 DM,< 1 year,4,female: divorced/separated/married,none,1,real estate,20,none,own,1,skilled employee / official,1,none,yes,143.36363636363637,0.05,788.5,0.05,Good
no checking account,12,critical account / other credits elsewhere,education,2096,< 100 DM,4 to 7 years,2,male: single,none,3,real estate,49,none,own,1,unskilled resident,2,none,yes,174.66666666666666,0.02040816326530612,698.6666666666666,0.061224489795918366,Good
0 to 200 DM,7,existing credits paid duly till now,radio/television,2415,< 100 DM,1 to 4 years,3,male: single,guarantor,2,real estate,34,none,own,1,skilled employee / official,1,none,yes,345.0,0.029411764705882353,1207.5,0.058823529411764705,Good
< 0 DM,36,existing credits paid duly till now,furniture/equipment,3959,< 100 DM,unemployed,4,male: single,none,3,building society savings / life insurance,30,none,own,1,management / self-employed / highly qualified,1,"yes, registered",yes,109.97222222222223,0.03333333333333333,1979.5,0.1,Good
no checking account,24,critical account / other credits elsewhere,car (used),5804,>= 1000 DM,1 to 4 years,4,male: single,none,2,real estate,27,none,own,2,skilled employee / official,1,none,yes,241.83333333333334,0.07407407407407407,2902.0,0.07407407407407407,Good
no checking account,12,existing credits paid duly till now,radio/television,1963,< 100 DM,4 to 7 years,4,male: single,none,2,car or other property,31,none,rent,2,management / self-employed / highly qualified,2,"yes, registered",yes,163.58333333333334,0.06451612903225806,654.3333333333334,0.06451612903225806,Good
0 to 200 DM,48,delay in past payments,education,6224,< 100 DM,>= 7 years,4,male: single,none,4,unknown / no property,50,none,for free,1,skilled employee / official,1,none,yes,129.66666666666666,0.02,3112.0,0.08,Bad
>= 200 DM,42,critical account / other credits elsewhere,car (used),4796,< 100 DM,>= 7 years,4,male: single,none,4,unknown / no property,56,none,for free,1,skilled employee / official,1,none,yes,114.19047619047619,0.017857142857142856,2398.0,0.07142857142857142,Good
no checking account,12,existing credits paid duly till now,car (used),4675,unknown / no savings account,< 1 year,1,female: divorced/separated/married,none,4,car or other property,20,none,rent,1,skilled employee / official,1,none,yes,389.5833333333333,0.05,2337.5,0.2,Good
< 0 DM,24,existing credits paid duly till now,radio/television,1603,< 100 DM,>= 7 years,4,female: divorced/separated/married,none,4,car or other property,55,none,own,1,skilled employee / official,1,none,yes,66.79166666666667,0.01818181818181818,801.5,0.07272727272727272,Good
>= 200 DM,15,existing credits paid duly till now,education,1905,< 100 DM,>= 7 years,4,male: single,none,4,car or other property,40,none,rent,1,management / self-employed / highly qualified,1,"yes, registered",yes,127.0,0.025,952.5,0.1,Good
< 0 DM,24,existing credits paid duly till now,furniture/equipment,3149,< 100 DM,< 1 year,4,male: single,none,1,unknown / no property,22,bank,for free,1,skilled employee / official,1,none,yes,131.20833333333334,0.045454545454545456,1574.5,0.045454545454545456,Good
< 0 DM,18,existing credits paid duly till now,radio/television,1936,unknown / no savings account,4 to 7 years,2,male: married/widowed,none,4,car or other property,23,none,rent,2,unskilled resident,1,none,yes,107.55555555555556,0.08695652173913043,968.0,0.17391304347826086,Good
< 0 DM,6,existing credits paid duly till now,car (new),14896,< 100 DM,>= 7 years,1,male: single,none,4,unknown / no property,68,bank,own,1,management / self-employed / highly qualified,1,"yes, registered",yes,2482.6666666666665,0.014705882352941176,7448.0,0.058823529411764705,Bad
0 to 200 DM,72,existing credits paid duly till now,radio/television,5595,100 to 500 DM,1 to 4 years,2,male: married/widowed,none,2,car or other property,24,none,own,1,skilled employee / official,1,none,yes,77.70833333333333,0.041666666666666664,2797.5,0.08333333333333333,Bad
no checking account,6,critical account / other credits elsewhere,car (new),250,>= 1000 DM,1 to 4 years,2,female: divorced/separated/married,none,2,real estate,41,bank,own,2,unskilled resident,1,none,yes,41.666666666666664,0.04878048780487805,125.0,0.04878048780487805,Good
< 0 DM,9,existing credits paid duly till now,radio/television,1364,< 100 DM,4 to 7 years,3,male: single,none,4,real estate,59,none,own,1,skilled employee / official,1,none,yes,151.55555555555554,0.01694915254237288,682.0,0.06779661016949153,Good
no checking account,21,existing credits paid duly till now,radio/television,3160,unknown / no savings account,>= 7 years,4,male: single,none,3,building society savings / life insurance,41,none,own,1,skilled employee / official,1,"yes, registered",yes,150.47619047619048,0.024390243902439025,1580.0,0.07317073170731707,Good
no checking account,24,existing credits paid duly till now,radio/television,3181,< 100 DM,< 1 year,4,female: divorced/separated/married,none,4,building society savings / life insurance,26,none,own,1,skilled employee / official,1,"yes, registered",yes,132.54166666666666,0.038461538461538464,1590.5,0.15384615384615385,Good
0 to 200 DM,24,existing credits paid duly till now,car (new),1246,< 100 DM,< 1 year,4,male: single,none,2,real estate,23,stores,own,1,unskilled resident,1,none,yes,51.916666666666664,0.043478260869565216,623.0,0.08695652173913043,Bad
< 0 DM,10,critical account / other credits elsewhere,car (new),2241,< 100 DM,< 1 year,1,male: single,none,3,real estate,48,none,rent,2,unskilled resident,2,none,no,224.1,0.041666666666666664,747.0,0.0625,Good
no checking account,24,existing credits paid duly till now,retraining,937,< 100 DM,< 1 year,4,male: married/widowed,none,3,car or other property,27,none,own,2,unskilled resident,1,none,yes,39.041666666666664,0.07407407407407407,468.5,0.1111111111111111,Good
no checking account,12,critical account / other credits elsewhere,education,2012,unknown / no savings account,4 to 7 years,4,female: divorced/separated/married,none,2,car or other property,61,none,own,1,skilled employee / official,1,none,yes,167.66666666666666,0.01639344262295082,1006.0,0.03278688524590164,Good
< 0 DM,48,no credits taken / all paid duly,furniture/equipment,7119,< 100 DM,1 to 4 years,3,male: single,none,4,unknown / no property,53,none,for free,2,skilled employee / official,2,none,yes,148.3125,0.03773584905660377,2373.0,0.07547169811320754,Bad
0 to 200 DM,18,delay in past payments,business,2427,unknown / no savings account,>= 7 years,4,male: single,none,2,building society savings / life insurance,42,none,own,2,skilled employee / official,1,none,yes,134.83333333333334,0.047619047619047616,1213.5,0.047619047619047616,Good
no checking account,12,existing credits paid duly till now,radio/television,1262,< 100 DM,1 to 4 years,3,male: single,none,2,car or other property,25,none,own,1,skilled employee / official,1,none,yes,105.16666666666667,0.04,631.0,0.08,Good
< 0 DM,30,existing credits paid duly till now,furniture/equipment,6350,unknown / no savings account,>= 7 years,4,male: single,none,4,building society savings / life insurance,31,none,own,1,skilled employee / official,1,none,yes,211.66666666666666,0.03225806451612903,3175.0,0.12903225806451613,Bad
no checking account,21,delay in past payments,furniture/equipment,1591,100 to 500 DM,4 to 7 years,4,male: single,none,3,real estate,34,none,own,2,management / self-employed / highly qualified,1,none,yes,75.76190476190476,0.058823529411764705,795.5,0.08823529411764706,Good
